,sentiment,text
382,0,I have the most nastiest taste in my mouth and it won't go away. 
383,0,"EVERYTHING on my laptop got deleted  Toshiba, I hate you."
384,0,"Just woke up from passing out on the couch, now I'm in my bed but can't fall back asleep. "
385,0,@augustwester bah we just have sunshine = no internet activity at all 
386,0,@dullyM i would but Ive got a little one who is cheese challenged..    it makes dinners difficult when most of us live off cheese...
387,0,Lol I was in a total daydream and the ticketman like waved his hand in front of me and scared me 
388,0,@mitchelmusso WHAT ARE U GETTING?  i don't know what 2 get my dad 
389,4,@TraciKnoppe I've been blocking a lot more tweeps lately. No image or @ 's but just links. I may be blond but I'm not stupid. 
390,4,@Dannymcfly mmm  aww love youu
391,4,"@KDBorgeson Oh, and so glad you where there this morning and it went well "
392,4,@tommcfly you are only 1 hr ahead of me!! stop at orlando on your way home!! my friend and i will show you around the parks 
393,4,@BecomingBella Happy birthday (again)  
394,4,New hobby: elimination of any competition...  My new SEO app rocks!
395,0,"my cat died today!  im depressed, after 22 years of life and 14 w/ me since I borned. i'll never forget it! love youuu"
396,0,@mathildev 26 juin - 31 aout Boulot #vacances 
397,4,@unahealy Ah it'll all be worth it in the end! I should have included Haste To The Wedding in my playlist competition entry 
398,4,@thomas_rhodes agreed. I guess all I have to say is &quot;welcome to capitalism at its best.&quot; 
399,4,"@Cubikmusik cheers col, looking forward to hearing the outcome of your current thoughts "
400,0,@theworldfamous it's taking forevs to dl on my crapberry 
401,0,"For the first day of summer, it's awfully gloomy outside. "
402,4,@Tahiryjose Bride wars 
403,4,Shopping in glasgow 
404,0,is bummed that you can't send pics or tether with the new iPhone 3.0 software. 
405,0,@whitestonemp Sorry to hear that you're not feeling well... 
406,0,Finally  home after a long day that started at 04:15. Very sad to be going to a funeral tomorrow. The cancer had taken too many from us 
407,0,@Stoddly It's engagedddddddddd.  I can't get through to vote Stavros Flatley!!
408,0,wishing i was in palm springs now watching Bidwell rock the stage....damn distance 
409,4,"@liviaishak hey what a coincidence, im licking one "
410,4,"@JohnLusher Good morning, my friend! Up early and ready to hit the week rolling! Looks like you're planning the same. "
411,4,@nernie Your manager sounds like a real jerk. I would work the whole and stick it to him. 
412,4,@nanalipzz89 later dee  have a good sleep!
413,0,"@michelle__kim haha for real, grrrr, im restless "
414,4,yea get ur ass outside 
415,4,@JonverseAllStar whaaa?? 
416,0,"good morning - i am going for a run this morning, then its off to the dentist for some drilling "
417,4,@anaggh he he he  Those are not mine. My friend is in his elements today! 
418,0,I'm afraid recommendations is useless for the time being... unable to follow for now. Twitter limit is reached? 
419,0,Last day in Ohio. Last day with Kip for 6 weeks.  But  then NY watch out!!! I'm coming out!!!
420,4,@KAtieE_a LOSER 
421,0,wishing i could spend a nice evening with my sweetheart....but he's hundreds of miles away 
422,4,@NeroliCannoli In what order? 
423,0,food commercials make me so hungry..... 
424,0,From everyone here there is only one face I wish was here .. Incubus- I miss u .. I wish u could just show up 
425,0,COMEPLETLY AND UTTERLY  bored 
426,4,"I'm wired on coffee @ 3am, lol... Oh, if anyone needs a flyer or graphics work, hit me up... "
427,4,@Kitta I was going to say something about Pork innoculations..but didnt fncy dodging a thrown Boot @ my head! get better soon 
428,4,first day at work 
429,0,Why do i have a strange feeling that my flight isn't going to be so smooth?  stupid bad weather!
430,4,@miguelantonio you always know what to say 
431,0,missing my long lost biffle  haha nd yea im bakk from tha GA unfortunately *sniffle*
432,4,"@FilmSnobbery Thanks, me too! Blip.fm only had some 30 second version tho.  Frustrating "
433,0,The spring is now finished and i'm going back to school tommorow. 
434,0,awww @lalalalaurs I was hoping we'd see Wesley on stage with them!! 
435,0,@dariusrucker Why did you follow me -- and then unfollow me -- in about a 5 minute time span? Am I that boring? I'm crushed! 
436,0,I love how a cup of coffee cures my headaches. I hate how the lack of coffee causes them. 
437,0,Off to family gathering.. Tp kok di dome ya? Bs pindah aja ga? Don't really like it there.. 
438,0,Baby Brother's sick. gosh! i've never seen him so sad.  wahhhh ( i'm not used to it. :|
439,0,work in 25 mins 
440,0,@MattLewisMusic Aww you not well again Matt?  Whats up?
441,4,"@lucasscheibe yah, wife says it tanked during a java update... So we'll just blame it on her "
442,4,  My mom is the funniest person ever!  
443,0,@TheEcoist You look...um....good in green. Except you aren't really there 
444,4,"@psychodwarf hee hee good way of skiving school  Yeah I be OK, some gentle knitting will help "
445,0,"The weather is dead nice, can't believe i have to work till 5 "
446,4,Working @BJGTown all afternoon 
447,0,In history class  supposivley doing work :s
448,4,@zenobeach haha and then id just tackle him 
449,0,"worst night in a long time. Church in fifteen minutes,time to put on the VBS face...=D... "
450,0,I wish I could find a nice guy to take me on a nice date. Why do i only find losers 
451,0,"@alkhemist_mark nods &amp; frowns... Just because we don'tgo through these struggles, doesn't mean we should let them happen elsewhere "
452,4,@andressaholiday Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip 
453,0,@jenali I think  this weather makes us feel so exhausted. 
454,0,@JJonZ100 darn...no sign of the vid from the pcrichards  concert n the z100 site 
455,4,@Dannymcfly please please PLEASE say hey to @JasmineBarton she loves you! pleaseee!  xc
456,4,Watching bgt.I cant stopp burping  hahaha./ 
457,0,OMFG!!! OH NOE IZZY IS LEAVING GREAYS ANATOMY NOOO! NO! NOOOO! WAT AM I GONNA DO NOW? THE SHOW WILL CHANGE  NOO!!!
458,4,"@AlexDZora Yeah, I heard something about that "
459,4,athletic training was hetic but so much funn 
460,4,Lunch @ T5 with a nice view   http://twitpic.com/3ndmt
461,0,"@whitespider1066 bummer, don't know if my iPhone will last til then. it's definitely on its last legs "
462,4,I have the cutest boyfriend ever 
463,4,Finally well enough to toke it up 
464,4,@kyannalee   glad to hear that you have great friends Kyanna. Im sorry to hear about your family
465,0,Just got back from karate turns out ime not going to see star treck today 
466,0,"Have tried to find every excuse not to, but must now tackle mountain of filing and then clean the house "
467,4,"LADIES NIGHT!!!! Diner, ice cream and movies!!! And of course...GuuuRL TalK!! "
468,0,I reallyyyy wish Miley &amp; Mandy make a new youtube video soon...  haha
469,4,@DDsD Maybe if you put the black brim below piggy and make him the hat. Perfect for swine flu season. All the cool kids wearing them 
470,0,@Red_Devil11 she's still coughing...she hasnt gotten worse but she hasnt gotten better 
471,0,@iammikos I didn't even have my special concoction tonight.. I had to settle for taaka and oj/sprite. 
472,0,@emilio_robles Very sad news 
473,4,gonna get ready and go to sarah's 
474,4,i shall run. 
475,4,Heading out on a much-needed run after way too much food this morning...2 hr jog sounds about right 
476,0,Damn humidity today makes its feels like its 110.  
477,0,how the hell am i going to write this french paragraph without @solisitation 
478,0,I woke up and I thought it was 11 but it's 9 
479,4,going out with a friend soon shopping 
480,0,"I miss him so much, I need him back "
481,4,"@Andy_kaxmic hehe hey andy, I'm Ellie  that was an amazing tweet &lt;3"
482,4,@askaaronlee Voted for you ! 
483,0,Ow.  My leg hurts today.  
484,0,Just had tacos for the first time mmmm distinctly average  need mikado chocolate sticks now x x
485,4,@SuButcher definitely coffee first 
486,0,is saying good morning... and Thanks to asll my new followers... gotta go 2 work in an hour... wont b home til 9:30 tonite... 
487,4,G'night all. Wee the kings gig tomorrow night 
488,4,Good to be home after a great weekend...now I get to hang with my honey @bunnyprincessa 
489,4,Just Like That!   This is why! Ahahaha  http://twitgoo.com/mtqf
490,4,"is taking her babe to swim!  Love watching her, she's an awesome swimmier!  "
491,4,Just a few more for 1000 followers 
492,4,"Peter pan and wendy and wendy turned out fine,so wont you fly with me (8) "
493,4,It's all about the John Barnes rap  ? http://blip.fm/~6iy3k
494,0,"hates you, last minute ebay bidders *sob* I want my new trilbyyyy "
495,0,"@frizzle_fry I used to do something similar, but the school shut me down "
496,4,Fun show tonight 
497,0,@miss_r I think you're way too smart for me 
498,4,@kopigao we can fix your mac for you and it'll probably be cheaper than apple shop. and we can come to your place. no need to travel! 
499,0,mine are as well 
500,4,@BrentCorrigan00 you are too cute with your twitpics haha. was fun meeting you at Splash when you were here in nyc 
501,4,"I was going to watch Saving Private Ryan on TCM, but I don't think I'm in the mood for it now. Last night's SYTYCD should hit the spot. "
502,4,i love paint  i love it even more when you're wasting time with it when you're supposed to be learning an essay.
503,4,@toneespam yes you are  HAHAAHAHA
504,0,trying to decide what i want for lunch....hate sat. nights  (sun morning)  at work 
505,0,@iainplaysdrums This is my uncles one from the 60's...the spring is completely fucked...cant press down ont he strings hard enough 
506,0,"homework. don't have a clue what i'm doing, so  reallyyyyyyy bored."
507,4,"At grandpa's place... Studyin, hanging w/ Jess, just had a picnic w/ Jonny, daddy &amp; Jess.. Now: watching some cats eat our potatosallad  "
508,0,dear #countryfile you suck - it's raining in kent 
509,0,Has the worst headache ever!  packing for Cozumel tomorrow...
510,0,only 5 days of work left until my hol.  why do I have 5 weeks of stuff to get through first? looks like its gonna be 5 long days. 
511,4,@roballen101 Looking forward to it 
512,0,my macbook battery suckssss!  100 and fucking 40 dollars for a new one :/
513,4,off to my cousin's grad parteey! peace out 
514,0,I miss my baby @AntwanB83 I cant sleep but im really tired  this cant be good ugh! Im gonna be a mess tomorrow!
515,0,I am sooo fed up...its unbelievable! 
516,0,Just got home.. (Pasig) I've going to spend the rest of my summer vacation with my coz..School days are fast approaching... 
517,0,@MixedQT Yea the vocab part is going to be the death of me.  I only know simple words like cat and dog 
518,0,"@LovingBellalynn and i don't have time to say a proper goodbye, but i will be back tomorow *kisses you fiercly and lets go, goodbye "
519,4,@AgentGirly just missed your last tweet...was preparing for that beauty sleep 
520,4,@Skins When is the release date of Skins series 4?  Skins is love.
521,0,Back to home..have another meeting in half an hour  ....I am going to direct a movie called &quot;The Meeters&quot;
522,0,@Ohmahlanta Esther does not want to deal! 
523,0,@heidimontag studying (or at least trying to) for uni final exams! 
524,4,"@uneemraz really??? ahhahaha, finally, at last... "
525,4,"@SAD3 don't worry, you'll get one soon "
526,0,Just woke up/ Yawn. Wanna see the doc after this. My hand is in pain. 
527,4,has just started using twitter   2 weeks 2 days with out chocolate and im starting to crack :S lol
528,0,argh i cant upload a pic  dumb twitter.....le sigh
529,0,@nicksantino ughh i cnt go to warped your not going near me your going like 2 and a half hours from me 
530,4,@MissJVee i've been enjoying summer for more than half a month now! 
531,4,@ohappleda do yoga it'll fix your back mine hurt too and then i did it on Wii Fit and WOW it fixed it  WIN! Hope work isnt being a bitch.
532,4,***crowd went crazy when I played kobe bryand by lil weezy last night!!! Kobe doin work!!! Lakeshow in a couple hours!!! I can't wait!!! 
533,0,Slept for 12 hrs straight and still sleepy 
534,0,"@artywah Not really. I just printed the Quick Reference, shrunk to 95% and selected the body text &gt; Print Selection. Fail "
535,0,Gave away my wabbit.  I hope he doesn't eat her.
536,0,is sitting in the dark  why come I cant turn the lights on?!?
537,0,ARGHHH . Regretful Flash back . GOT WITH &quot;SOMEBODY&quot; (meaning kissing). No! no! HELL NOOOOOO ! Please there be no photo's 
