,text,target
469, maybe if you put the black brim below piggy and make him the hat. perfect for swine flu season. all the cool kids wearing them ,4
470, she's still coughing...she hasnt gotten worse but she hasnt gotten better ,0
471, i didn't even have my special concoction tonight.. i had to settle for taaka and oj/sprite. ,0
472, very sad news ,0
473,gonna get ready and go to sarah's ,4
474,i shall run. ,4
475,heading out on a much-needed run after way too much food this morning... hr jog sounds about right ,4
476,damn humidity today makes its feels like its .  ,0
477,how the hell am i going to write this french paragraph without  ,0
478,i woke up and i thought it was  but it's  ,0
479,going out with a friend soon shopping ,4
480,"i miss him so much, i need him back ",0
481," hehe hey andy, i'm ellie  that was an amazing tweet <",4
482, voted for you ! ,4
483,ow.  my leg hurts today.  ,0
484,just had tacos for the first time mm distinctly average  need mikado chocolate sticks now x x,0
485, definitely coffee first ,4
486,is saying good morning... and thanks to asll my new followers... gotta go  work in an hour... wont b home til : tonite... ,0
487,g'night all. wee the kings gig tomorrow night ,4
488,good to be home after a great weekend...now i get to hang with my honey  ,4
489,just like that!   this is why! ahahaha  ,4
490,"is taking her babe to swim!  love watching her, she's an awesome swimmier!  ",4
491,just a few more for  followers ,4
492,"peter pan and wendy and wendy turned out fine,so wont you fly with me () ",4
493,it's all about the john barnes rap  ? ,4
494,"hates you, last minute ebay bidders *sob* i want my new trilbyy ",0
495," i used to do something similar, but the school shut me down ",0
496,fun show tonight ,4
497, i think you're way too smart for me ,0
498, we can fix your mac for you and it'll probably be cheaper than apple shop. and we can come to your place. no need to travel! ,4
499,mine are as well ,0
500, you are too cute with your twitpics haha. was fun meeting you at splash when you were here in nyc ,4
501,"i was going to watch saving private ryan on tcm, but i don't think i'm in the mood for it now. last night's sytycd should hit the spot. ",4
502,i love paint  i love it even more when you're wasting time with it when you're supposed to be learning an essay.,4
503, yes you are  hahaahaha,4
504,trying to decide what i want for lunch....hate sat. nights  (sun morning)  at work ,0
505, this is my uncles one from the 's...the spring is completely fucked...cant press down ont he strings hard enough ,0
506,"homework. don't have a clue what i'm doing, so  reallyy bored.",0
507,"at grandpa's place... studyin, hanging w/ jess, just had a picnic w/ jonny, daddy & jess.. now: watching some cats eat our potatosallad  ",4
508,dear  countryfile  you suck - it's raining in kent ,0
509,has the worst headache ever!  packing for cozumel tomorrow...,0
510,only  days of work left until my hol.  why do i have  weeks of stuff to get through first? looks like its gonna be  long days. ,0
511, looking forward to it ,4
512,my macbook battery suckss!   and fucking  dollars for a new one :/,0
513,off to my cousin's grad parteey! peace out ,4
514,i miss my baby  i cant sleep but im really tired  this cant be good ugh! im gonna be a mess tomorrow!,0
515,i am soo fed up...its unbelievable! ,0
516,just got home.. (pasig) i've going to spend the rest of my summer vacation with my coz..school days are fast approaching... ,0
517, yea the vocab part is going to be the death of me.  i only know simple words like cat and dog ,0
518," and i don't have time to say a proper goodbye, but i will be back tomorow *kisses you fiercly and lets go, goodbye ",0
519, just missed your last tweet...was preparing for that beauty sleep ,4
520, when is the release date of skins series ?  skins is love.,4
521,"back to home..have another meeting in half an hour  ....i am going to direct a movie called ""the meeters""",0
522, esther does not want to deal! ,0
523, studying (or at least trying to) for uni final exams! ,0
524," really??? ahhahaha, finally, at last... ",4
525," don't worry, you'll get one soon ",4
526,just woke up/ yawn. wanna see the doc after this. my hand is in pain. ,0
527,has just started using twitter    weeks  days with out chocolate and im starting to crack :s lol,4
528,argh i cant upload a pic  dumb twitter.....le sigh,0
529, ughh i cnt go to warped your not going near me your going like  and a half hours from me ,0
530, i've been enjoying summer for more than half a month now! ,4
531, do yoga it'll fix your back mine hurt too and then i did it on wii fit and wow it fixed it  win! hope work isnt being a bitch.,4
532,***crowd went crazy when i played kobe bryand by lil weezy last night!!! kobe doin work!!! lakeshow in a couple hours!!! i can't wait!!! ,4
533,slept for  hrs straight and still sleepy ,0
534," not really. i just printed the quick reference, shrunk to % and selected the body text > print selection. fail ",0
535,gave away my wabbit.  i hope he doesn't eat her.,0
536,is sitting in the dark  why come i cant turn the lights on?!?,0
537,"arghh . regretful flash back . got with ""somebody"" (meaning kissing). no! no! hell noo ! please there be no photo's ",0
538, virtualbox - ???? ??? ,4
539,is so looking forward to church tomorrow & seeing everyone there!! ,4
540," nice..very nice...i love england, my parents are from birmingham so i would love to join you...have fun ",4
541,trippin' on an awesome chianti buzz ,4
542, where's my morning? ,0
543, cool i blame you for my fall then ,4
544, dont happen to have a spare ps3 do ya ,4
545, i miss the game too  especially derwin lol,0
546,is mad that the confederates won the battle ,0
547,single again ,0
548, i'm working.  i'll be in the pbp though.,0
549,  .. precisely why! hahaha!!  another round for comedy kicks and im downloading zohan again! wah!,4
550,is home for the weekend to an empty house!   ,0
551," and you were still busy setting up, so didn't say hi, then didn't get back ",0
552,iphone battery died  learnt from last time and now charging via my mba rather than my clock radio.,0
553,so much for all the pics i wanted to post of my room and drum kit..its proven to be beyond impossible since my bedroom light blew ,0
554,  oh! thanks! now im more proud of you! ,4
555,"hears it's april, but still sees february when he looks outside. also, woke up with pvcs. lovely.    ",0
556, haha thats funny you almost feel sorry for the movie huh?? ,4
557,"must buy sims , but i have no money  i have to wait about month, noo!",0
558,laying in bed with the hubby after a long day of planting seeds  good night!,4
559," hi ya, hows you  haven't looked yet, i'll check later. chart day today so got that to do and some other work i need to do ",4
560,need my own laptop.... ,0
561,going to kyle's ceremony for his deployment to iraq. sad day ,0
562, nice to meet you ,4
563,"alyssa, you made my couch smell like old lady ",0
564,feeling very lonesome today... ,0
565,"have to get three gardasil jabs all over again  in other news, got a hd for an essay ... i'm an expert on korean business, ask me anything",0
566, ok well.. if ya still wanna go grocery shopping .. come here when ya get back ,4
567,just lost  at jackson  fml,0
568,elland road here i come! ,4
569, thank u ma. ,4
570, yay!!! thats so awesome ,4
571,eating at gateway.. ,4
572, umm pretty sure  now i wanna go to both shows though in case david's at the tuesday one too haha,4
573,  in case you want to join me ,4
574,enjoying a second day of getting lost around dirt roads in pamukkale village. 10hr nightbus to cappadocia tonight. have sun stroke ,4
575, but he doesn't share    lol jk,0
576,"may or may not have come to school with a starbucks... well, you love it  ",4
577,friday and no where to go ,0
578, lol - how long do you walk for? do you need a long time to motivate yourself ,4
579, you don't be sad... ,0
580, and vaughn is apped. ,4
581,feeling like s* $  can't sleep cause my head and body hurt soo bad!!!! this stinks ,0
582,"almost got heat stroke skating in the park tonight. headache, dizziness, exhaustion....and had to stop to puke on the way home. ",0
583,today is going soo well...except i cant go to kingdom rehearsal...i have to work ,0
584,just left six flags...im so tired.  i had a chicken tender basket that tasted like dirt...now my stomach hurts ,0
585,wishing. ,0
586,ugh i feel so icky! my mood ring even sences my mixed emotions ,0
587, thank heavens - not just me who doesn't understand it ,4
588, aww thanks babes! ur naturally beautiful as well! no makeup needed over heree ! lol ,4
589, no  she was telling me all about it in like insane detail. so not good..,0
590, happy closing  i wish you all good luck in the future,0
591,saw up in 3d today with meghan..it was so fun  toy story  june  get excitedd i'm really dissapointed in the way my cubs are  ...,4
592,just ordered one of these  works with macs too. hopefully my itunes sharing issues will now be over ,4
593,early start tomorrow  gey,0
594, jij was weg  sorry chica.....,0
595,"""kids"" on repeat. absolutely amazing! so fatigued right now but we're leaving  norway today ",4
