,sentence,values
331,an intelligent fiction about learning through cultural clash .,0.77778
332,will grab your children by the imagination and amaze them and amuse them .,0.93056
333,a remarkable -minute meditation on the nature of revolution .,0.875
334,"those who would follow haneke on his creepy explorations ... are rewarded by brutal , committed performances from huppert and magimel .",0.80556
335,an involving true story of a chinese actor who takes up drugs and winds up in an institution -- acted mostly by the actual people involved .,0.77778
336,hands down the year 's most thought-provoking film .,0.88889
337,but it pays a price for its intricate intellectual gamesmanship .,0.34722
338,it 's a terrific american sports movie and dennis quaid is its athletic heart .,0.8472200000000001
339,"this is such a high-energy movie where the drumming and the marching are so excellent , who cares if the story 's a little weak .",0.69444
340,"compelling revenge thriller , though somewhat weakened by a miscast leading lady .",0.65278
341,"it 's amazingly perceptive in its subtle , supportive but unsentimental look at the marks family .",0.8333299999999999
342,"a whole lot foul , freaky and funny .",0.79167
343,attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage .,0.69444
344,"the diversity of the artists represented , both in terms of style and ethnicity , prevents the proceedings from feeling repetitious , as does the appropriately brief -minute running time .",0.69444
345,"the pianist is a fine valedictory work for polanski , made richer by his own experiences , making his other movies somehow richer in the bargain .",0.70833
346,"foster nails the role , giving a tight , focused performance illuminated by shards of feeling .",0.66667
347,"even if you ca n't pronounce `` gyro '' correctly , you 'll appreciate much of vardalos ' humor , which transcends ethnic boundaries .",0.77778
348,is office work really as alienating as ` bartleby ' so effectively makes it ?,0.44444
349,farrell ... thankfully manages to outshine the role and successfully plays the foil to willis 's world-weary colonel .,0.73611
350,"audiences conditioned to getting weepy over saucer-eyed , downy-cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film 's tart , sugar-free wit .",0.33333
351,bennett 's dramatization of her personal descent into post-breakup perdition has a morbid appeal that 's tough to shake .,0.52778
352,an intriguing and entertaining introduction to johnson .,0.88889
353,"as expected , sayles ' smart wordplay and clever plot contrivances are as sharp as ever , though they may be overshadowed by some strong performances .",0.77778
354,a model of what films like this should be like .,0.94444
355,"as weber and weissman demonstrate with such insight and celebratory verve , the cockettes were n't as much about gender , sexual preference or political agitprop as they were simply a triumph of the indomitable human will to rebel , connect and create .",0.86111
356,"yeah , these flicks are just that damn good .",0.86111
357,is n't it great ?,0.75
358,an unbelievably fun film just a leading man away from perfection .,0.72222
359,"over-the-top and a bit ostentatious , this is a movie that 's got oodles of style and substance .",0.58333
360,... a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life .,0.70833
361,nicely serves as an examination of a society in transition .,0.70833
362,"a tender and touching drama , based on the true story of a troubled african-american 's quest to come to terms with his origins , reveals the yearning we all have in our hearts for acceptance within the family circle .",0.88889
363,as a randy film about sexy people in gorgeous places being pushed and pulled ( literally and figuratively ) by desire ... ( sex and lucã­a ) makes for an arousing good time .,0.77778
364,"celebrated at sundance , this slight comedy of manners has winning performances and a glossy , glib charm that 's hard to beat .",0.88889
365,"renner 's performance as dahmer is unforgettable , deeply absorbing .",0.91667
366,"if no one singles out any of these performances as award-worthy , it 's only because we would expect nothing less from this bunch .",0.94444
367,"though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance .",0.8333299999999999
368,energetic and boldly provocative .,0.80556
369,star wars is back in a major way .,0.76389
370,it 's a movie -- and an album -- you wo n't want to miss .,0.88889
371,"it 's rare to find a film that dazzles the eye , challenges the brain , and satisfies our lust for fast-paced action , but minority report delivers all that and a whole lot more .",0.97222
372,"while not all transitions to adulthood are so fraught , there 's much truth and no small amount of poetry in girls ca n't swim .",0.80556
373,"if there 's nothing fresh about wannabes , which was written by mr. demeo , who produced and directed the film with charles a. addessi , much of the time the movie feels authentic .",0.56944
374,jacquot 's tosca is a treat .,0.79167
375,"by the end of no such thing the audience , like beatrice , has a watchful affection for the monster .",0.66667
376,"if you liked such movies as notting hill , four weddings and a funeral , bridget jones ' diary or high fidelity , then you wo n't want to miss about a boy .",0.8333299999999999
