,sentence_index,sentence,splitset_label,id,values
1078,7883,"A disappointment for those who love alternate versions of the Bard , particularly ones that involve deep fryers and hamburgers .",3,143069,0.26389
1079,7884,The film tries too hard to be funny and tries too hard to be hip .,3,226283,0.26389
1080,7885,The end result is a film that 's neither .,3,226238,0.34722
1081,7886,Every nanosecond of the The New Guy reminds you that you could be doing something else far more pleasurable .,3,223286,0.36111
1082,7887,Something like scrubbing the toilet .,3,225896,0.22221999999999997
1083,7888,Or emptying rat traps .,3,147951,0.36111
1084,7889,Or doing last year 's taxes with your ex-wife .,3,225340,0.29167
1085,7890,Scooby Dooby Doo \/ And Shaggy too \/ You both look and sound great .,3,225706,0.72222
1086,7891,"\/ But Daphne , you 're too Buff \/ Fred thinks he 's tough \/ And Velma - wow , you 've lost weight !",3,227344,0.33333
1087,7892,"Is the time really ripe for a warmed-over James Bond adventure , with a village idiot as the 007 clone ?",3,146377,0.375
1088,7893,There 's enough melodrama in this Magnolia Primavera to make PTA proud yet director Muccino 's characters are less worthy of Puccini than they are of daytime television .,3,150041,0.23611
1089,7894,"However it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust .",3,145907,0.36111
1090,7895,"The humor is n't as sharp , the effects not as innovative , nor the story as imaginative as in the original .",3,149461,0.19444
1091,7896,But it could have been worse .,3,222770,0.36111
1092,7897,"Some of their jokes work , but most fail miserably and in the end , Pumpkin is far more offensive than it is funny .",3,148746,0.20833000000000002
1093,7898,Even horror fans will most likely not find what they 're seeking with Trouble Every Day ; the movie lacks both thrills and humor .,3,145161,0.125
1094,7899,"comes off like a rejected ABC Afterschool Special , freshened up by the dunce of a Screenwriting 101 class .",3,229921,0.16667
1095,7900,"... Designed to provide a mix of smiles and tears , `` Crossroads '' instead provokes a handful of unintentional howlers and numerous yawns .",3,221766,0.22221999999999997
1096,7901,it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so,3,163906,0.29167
1097,7902,"It 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface .",3,146522,0.33333
1098,7903,"The title not only describes its main characters , but the lazy people behind the camera as well .",3,149944,0.23611
1099,7904,"Sometimes it feels as if it might have been made in the '70s or '80s , and starred Chevy Chase and Goldie Hawn .",3,148760,0.44443999999999995
1100,7905,"Schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character .",3,148419,0.27778
